Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
CASKIN2	0.06848865974881295	4.830759687297343	2.792259942805255	0.5823415205563784	0.0801014146516756	0.5895379718494087	0.946971869652426	0.0	3.3619711385249818	1.1309751435269733	2.1575429032333893	10.95318184955764	6.069857297546717	5.915655821583583	10.200658126394082	9.783066618661957	9.200495329758871
CASP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22216289242047607	0.45108117300736034	0.23530737258620388	0.7586230817807407	0.42093424811371777
CASP12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06750807398142819	0.043528753532880965	0.07245789211955303
CASP14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CASP2	13.125416463030614	12.749342505463808	19.81921762899464	18.911384543790668	11.85974639546337	3.346791588690301	16.22239454962954	7.908561540465301	18.20848975428936	20.568952092793303	46.98556322455895	34.20417392528693	48.78645408817264	25.561916407269297	25.1634361648886	24.178404366513693	25.41626416452021
CASP3	64.62005129924596	71.06047220696972	73.79742918284762	86.33774291409522	32.16202083176751	48.962999843932906	27.368137104945024	1.5994331383757412	64.55266432832799	89.29080712021613	75.95085874709805	65.62522532250861	47.68073405280536	29.810216363154236	45.50163107952702	50.26881267189462	57.066991678948376
CASP4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1599402890435007	0.15701008705808953	0.4095230888140762	0.26405774224748396	0.5128084347990679
CASP6	0.0	0.19593700659925214	3.2088879508059125	0.0	0.0	0.0	0.0	0.4253968045240222	15.299874666921358	1.8521093786802127	8.199536203618992	8.430688374817533	4.520143195484615	8.259958831600372	9.309186821563744	8.289168398764389	12.275583234595192
CASP7	3.1953825518700456	1.3639688087308306	3.2166589345580796	1.0062784769851516	0.4152425682941183	0.07276527500204785	1.4132156104417783	13.029713601379921	7.189184281788802	2.0764545353723283	1.0837807319411583	7.262668380755987	5.139430394758501	4.599978902707871	6.554430062707083	5.6588805516651	5.524671322826011
CASP8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4773291205622889	0.38117846796853255	0.16126048874617602	1.8444880569644242	3.3081382197572498	3.0932300172194287	4.303908058355787	2.6210774387906723
CASP8AP2	14.208594116382375	9.012996647529082	17.674326704513756	8.180687686895993	20.105444711139274	35.70906061442521	15.594761124579628	4.820182000858463	13.22925604770033	17.380078448486646	25.865646518779496	24.43564433291535	23.912973156570335	61.385781280581156	49.83730049713991	52.944489925235544	55.098136443016664
CASP9	41.537490757716014	33.078848180460476	45.86706220120204	59.42868446086694	31.656568131388067	33.137085629487416	26.456487633250987	43.56906765549122	36.78795962608541	25.946980528555034	20.034060074811173	29.503856698577724	12.29452051470507	17.38794058801442	17.811615781616347	17.082449153617628	19.17114742681472
CASQ1	2.4887521248682196	1.8357222063522391	0.0	0.0	0.0	0.5440692644613236	0.0	0.0	0.13574206372974998	6.545166935708772	5.024156194032819	2.0569432265477863	3.7251394544774654	1.8311754045818842	1.5920603614197362	2.1423649000904823	2.0059746287128406
CASQ2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1509404340118538	0.12258822755952159	0.26645161542946216	0.27488994456355653	0.1715930074780085
CASR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011337094791274595	0.018871709494617184
CASS4	0.0	0.16687838962955304	0.0	0.0	7.752895341722405	0.8624452839906798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03256925038165168	0.05663270968367094	0.12780737039531911	0.030392562894227176
CAST	0.0	0.22486448323654962	0.0	1.0368468851290933	1.0339869651160787	1.2370993045566747	0.0	0.0	0.0	0.7551290866251504	3.3501104369522365	3.061346488113153	2.7018134591049283	6.100189524296053	6.181204690861706	5.264927531423588	5.8563109276165015
CASZ1	75.3317810134261	61.95589378982916	41.35621476181891	59.41051561391971	61.33720497932198	36.213532813730595	61.96773154437999	65.68170974018041	145.825572120562	4.739176259673916	6.476433510512746	18.658249540459217	2.0187618698583636	26.779538596201284	16.01955898877428	13.41496504276325	11.511333018681684
CAT	107.32760773619718	129.46439335470944	199.65588607724976	240.8875172618217	169.38870944450983	181.2455698863357	213.82529939007526	313.1069252339937	160.06555628377293	101.72167841068584	128.28231749076326	135.4390278987818	116.61685109396296	371.84549535900703	202.89724028485838	197.9704101783275	200.66506958776426
CATIP	0.0	0.0	0.0	0.0	0.0	0.0	9.672267477104565	0.0	0.0	0.0	0.0	0.0	0.0	0.6646405027092629	0.7704689176215122	0.20699716370913107	0.8269611384535497
CATSPER1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04671984096048855	0.0	0.05014542700609478
CATSPER2	1.2743444111603983	0.6822333737702735	7.448688027258562	4.7769073196770035	0.1923121107824525	1.7186962018963383	4.0303749690084025	12.343248398157408	1.1098470384949835	4.129534810370726	0.7227842557166534	9.632052678937566	7.869346877610163	9.172543992723035	8.386394591067006	7.198929750042717	8.44907367663359
CATSPER3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09472480790970046	0.0	0.0	0.09306671840431677	0.16182811648538586	0.2086913692463097	0.08684682819890813
CATSPER4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATSPERB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18540991235960225	0.0	0.0	0.0	0.0	0.0
CATSPERD	2.846173003844545	5.953404768199112	0.2565782850115783	3.732381429663098	0.8446113869107813	0.0	2.7766143345444005	9.26885472537112	6.672856475989145	8.593240637472785	4.108021811931285	2.0539176148148734	5.722553921794388	1.9569036849860106	2.4988887033429963	2.9825574779787605	3.138641576680604
CAV1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0607486143610376	0.0	2.4759588451495933	3.4778791085215355	3.3289982109842553	3.7275041446481683	2.460021911337122	3.2947861175780027
CAV2	1.5393692458269805	1.806398179955841	0.0	0.39663218681588686	3.546204210115539	0.05736195458495829	0.3518081059636466	0.0	0.3434752420051671	0.2567686535459658	0.0	2.428902469786077	1.488302392834736	2.0817258740889155	3.1527184567698248	2.748114369356443	3.070559289131743
CAV3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CBFA2T2	23.574813483340236	24.96904453171148	12.32366341216409	14.652226375791264	22.16964480419926	18.541619298434764	12.0938287169633	20.146106252294576	10.485655205732678	30.366595361313276	29.562552037016257	23.94514602310112	27.19317223559023	23.36010062522524	25.56690300705536	25.283358250454384	23.551154719090317
CBFA2T3	120.51244747720442	103.54363911491822	97.46105792808848	76.37629220058334	81.52538375470884	49.83075216211567	44.34581690278065	13.017880382495546	149.93792870117358	255.60924376755702	141.85716590248427	138.31888450747672	177.948352338122	80.45311937265338	90.2959205224131	84.85681256438242	80.20871270921477
CBFB	9.610049725418845	12.258008194873128	11.128111224933983	41.774943665339656	13.37707860067678	30.485905985223575	33.719036199050564	38.71015936236172	13.312854189028343	15.820703387604505	13.908049236372316	32.67213190447473	22.990611370016047	59.241552805972326	42.39265599692537	42.5124039989865	38.372876281377565
CBL	29.376251807111803	26.026677921012514	27.981091174389416	43.141860556669144	27.01187615201865	13.403114603762962	34.8030020782259	9.94942596387194	14.619113165724569	21.336940958608334	14.288170746930014	29.68778366878228	21.881300259322312	38.14776550735132	41.04387599588637	40.62371068931347	39.880202110505884
CBLB	59.36677047199866	47.59162566743583	49.71770089559274	38.07320438670388	53.59008901156999	32.99127660015977	59.23211151380509	32.2031301481626	43.233588986559354	46.791265010617714	81.500542713132	76.1760323759679	58.62792137384522	79.13676482775301	71.4511594644914	73.2896255254296	70.53470303570535
CBLC	0.29907981306399106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853911613571387	0.0	0.2870310117777148	0.12477523868169314	0.3218169496629986	0.2008859885280569
CBLL1	26.52391491431333	35.428283680154664	32.17993564532486	19.480221180081866	23.899841793840693	19.626413998224653	28.643260698480862	46.353932455805	59.21296221196399	27.16856478750221	45.01386701407285	42.54755781636388	48.07695090796804	37.585401421695195	35.96833972544194	32.38710363234587	32.718715508050074
CBLN1	1164.5473628288628	997.51810698621	1059.4736879597458	1221.1655262157772	900.5509587171254	1201.8705615107874	105.2159427393091	112.40981315726467	88.43474253722025	162.50025894063	50.509748465278484	67.68598195584606	72.4785865883616	49.55962020991422	48.596056240310666	53.08722571979855	49.26489718664252
CBLN2	12.68641614654754	19.659948368795853	10.314948292763514	27.10563028997318	13.92441473454111	10.500228000270761	36.67689101120139	21.68361386037977	17.484925195296825	69.89876158187239	122.68323006772397	105.61893033625694	146.1645718897601	48.18620250045088	27.970076022244836	29.415029212801866	25.56364358766223
CBLN3	0.46294633556304693	2.561045131967933	0.0	0.6560523400918713	0.45120190362429663	0.0	11.34725952060365	0.0	1.0415674695957147	1.3803076635396956	7.122332801616163	2.008771857309911	0.0	0.8885919362736517	1.2071242565010387	0.7472118029745766	0.9846809757029614
CBLN4	60.12585253958741	53.14925386874904	86.71882337695541	79.61398299980031	88.5747533044129	44.00612992380166	2.3080553045027328	11.066037879723043	2.7328311866555697	17.338259273255165	7.441633767871141	18.453532898257944	6.093896989642808	7.198890664446529	6.698934913268377	6.100798397519081	6.0092553093358
CBR1	52.08612203360811	39.791224905002316	58.25881811443341	44.99047073007917	37.06632922263384	44.93645615096321	57.36490488890165	78.88770876583747	47.61877255879354	54.61046299202017	73.4909600675698	34.64416474228356	37.124757132652505	24.200427361773784	27.04200234574365	26.999889304724014	29.617114787460885
CBR3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2666109698576569	0.07726562876281197	0.4483832349763523	0.0
CBR4	1.8317176077628767	4.488814184390209	16.740798685941815	1.229575686244612	0.6765154014462071	0.7112974389632395	18.055807383216266	0.09649126691044961	0.0	4.178963900038458	0.4943963736402462	14.880111683149998	2.7341019892362888	11.865990993546298	12.850413141877944	12.020332468727474	11.655743194890455
CBS	0.0	18.61391763490757	0.13399681340546254	0.0	0.0	0.0	0.0	0.0	0.0	0.3052911475378097	2.340431174513405	5.115710142197417	0.0	0.4471179248040948	1.5549329096048778	1.7545680528777767	1.3709178719394095
CBWD1	3.893983781477999	1.611966714561051	3.4799216864216005	6.419197710568229	5.29778625835283	2.638498781065489	2.19758895969448	3.3406458550530607	6.046514096715404	7.053601488624993	8.674743537647519	17.733827659169897	2.3946210103516026	12.698546613705972	9.448964712318816	10.902599444205004	12.223514346922304
CBX1	34.94271653422013	46.2104907566595	19.215208578783297	23.059203102676083	19.09183702716235	35.785833481271055	20.58435370971112	39.88029024285595	22.528892762226047	71.05100143100468	63.272429733028844	38.98801232753	34.75837915365293	52.55485991607198	45.953340274030694	50.00130968638099	42.596898912802594
CBX2	11.817859621070745	13.674702392555814	8.833187315413388	6.615211907209939	4.595703430228783	0.1816535607646403	8.318644775449417	5.61843713551838	20.66659901545316	15.693481028570794	25.973615007720607	27.03131152059119	12.46366023999511	9.824801753363891	12.905262002563106	12.326859772901138	11.430464124737108
CBX3	20.985006182109593	12.220024518357256	12.471811139950955	12.521412576728777	13.142108260373533	12.046278718279675	8.329759766798423	3.0760311414685857	6.482397696587516	19.361920445804845	13.720331003818538	11.787583303873692	12.086646429521297	11.544552845491362	13.042173155609618	16.819011633478603	17.610952802557854
CBX4	49.28835319294572	32.64829698682541	39.15279579843655	52.44648130228765	4.007802216016695	21.701365773866	37.904708416972504	27.20968751946693	23.970381170924675	39.76831365963042	42.92923903978265	27.826461443617582	29.155185496344796	18.992339828209968	14.725270995215746	14.795226614193819	16.418740057049103
CBX5	285.15218583281677	256.14061723660615	235.5966269183945	282.0750737326806	176.98182972498256	227.42141289057267	273.8371776168304	116.73866875085763	208.75971974354883	340.6397461001028	452.66958209616166	356.1924562779666	323.84269705265416	330.34948952703013	374.270218002349	359.9140579165507	365.63175540120204
CBX6	21.26463736523518	19.040917484882634	11.840015044288872	10.151573862697779	1.6605301342810097	2.9561326247450226	11.681289291622708	12.757123248972894	23.16561073115593	14.919868321486067	10.779775748176338	19.021948772781922	9.837637651520485	9.197519917554546	11.126452878512424	11.601211692248661	11.92059139327628
CBX7	1.3881110523958524	0.7039182619208881	1.152816850800455	0.19671254188114598	0.16234754687612518	1.792291258580329	0.0	0.06946680198733006	1.4479663186166336	13.371354368869206	4.322006936407962	0.6453382396322563	0.492089407624085	0.9491848596194964	0.9121076097224606	0.8121669185186596	1.1654583858841012
CBX8	0.8534779773670256	9.639704892346641	2.8352307760898463	3.5075038414631843	0.2994574296469617	0.0	0.0	0.9396542748819512	0.0	6.98815342796069	3.1888552996260926	3.9678523885268127	1.0589614934067997	0.4300246430997036	1.1750262476996016	1.102034977755058	1.1465285163436805
CBY1	60.25214754984769	24.033055466496094	27.956119420062763	14.729446707748421	21.65334478481558	15.976575046031776	18.372440782175186	4.876440903525583	59.99021782078257	22.795647864393697	56.39612706259799	17.214588916758267	25.332094675133906	10.637583899107739	22.867237757678375	22.477386980784484	21.053217457676336
CC2D1A	15.333516839239762	32.48465288574876	16.259692708471935	14.099630580264169	15.13478143708772	25.592301774944506	15.197416401661435	27.290644658705585	28.36117339505376	16.68117694906937	3.4138689529652524	22.249465845096477	8.482936385348037	3.3541116369191437	8.236100982763253	7.08924676130177	7.697979369376547
CC2D1B	10.177960276289276	21.630384986933596	16.765739992385875	11.16652744141046	21.25911512001024	16.002503734063414	7.803607778597702	5.078534222041287	4.395445914589158	11.829108268427404	19.15502821531828	22.09086002521448	16.506339582225035	8.034908944290878	10.235745964984282	11.610114096229733	11.186729001257552
CC2D2A	2.5900764186814613	4.776149410796183	7.821967152381273	2.2703872128778	5.371440990536168	1.9044251693162635	8.055227505148387	2.5656367398774753	3.8011425322151418	6.981481492218844	3.5602832324324236	14.002743422834293	12.4002929117754	16.22132310823692	15.907808703714784	15.493616816603042	15.782872992985961
CCAR1	94.19488825620978	86.96165286519808	152.2338907392533	120.36320155782975	162.20126246913745	186.11284600230582	169.73803088254814	101.15245235304909	159.54650769615853	122.32282031009576	222.0746812108321	178.01729674931352	122.72127832813044	345.5774513497807	202.8213546374343	201.30138275428092	187.7469914331874
CCAR2	67.78204459813	27.537438252681333	39.143893126528994	62.021567318805616	18.03250793546799	47.14069692932383	50.299376835798675	40.95746129465712	53.39205248343656	45.370080796936215	33.957655889706324	62.032475250451455	48.126616435083086	36.946194929671165	45.31028778597499	43.32803004378591	48.32856949152094
CCBE1	0.016962448903184185	3.862965561231202	0.40980943168370654	0.1442273556362206	0.25790123584116065	0.0	0.0	0.0	0.0	0.1867375626194348	0.12426844666353123	0.7570472276187072	2.5856921244394684	0.3906982945612872	0.5732114805605648	0.41066991098646316	0.5013070068420982
CCDC102A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4098259518796921	0.16363639021983903	0.5538210886705097	0.0	0.6966788968647011	0.7454849305647019	0.8411964496931311	0.6501180390068113
CCDC103	0.0	0.0	0.0	0.0	0.0	0.04300973322522811	0.0	0.0	0.0	0.0	0.0	0.2601685784131972	0.0	0.20140240167882797	0.4377581464960905	0.22581081452368224	0.3758843134762847
CCDC105	1.5078252613095235	0.06466181426283421	0.7412829469358414	0.0	0.0	0.08623977811751772	0.0	0.0	0.0	0.24127132554101113	0.0	0.2608349179708861	0.0	0.20191823025455632	0.17555173023400422	0.254687802223335	0.1884235111520989
CCDC106	19.73689023922608	20.952072636783413	22.185455446847715	13.325476465840618	12.94504717487189	4.637239007051215	3.9398472038164565	19.21510828405262	34.738962201540616	27.901475303001654	18.72908238935097	8.925302302411565	14.931104522498497	1.0575427182748076	3.18742215443155	2.7666536650280844	3.35533894352268
CCDC107	8.385865647410906	26.877371626924834	16.022007250299392	26.83962769491285	46.77029421311937	51.419709111929095	22.94596195556066	62.692558652280184	32.20354774892273	15.150990326348595	23.905559439122346	19.095289619785284	17.998668438285712	14.371483298036969	13.494442063425112	13.25885832611554	15.096954048973341
